2018-09-04 17:13:41,855:DEBUG    


2018-09-04 17:13:41,855:INFO     SERVICE INITIALIZED
2018-09-04 17:57:17,710:DEBUG    nf_conntrack version 0.5.0 (3990 buckets, 15960 max)
2018-09-04 17:57:17,713:DEBUG    ctnetlink v0.93: registering with nfnetlink.
2018-09-04 17:57:17,717:DEBUG    NF_TPROXY: Transparent proxy support initialized, version 4.1.0
2018-09-04 17:57:17,720:DEBUG    NF_TPROXY: Copyright (c) 2006-2007 BalaBit IT Ltd.
2018-09-04 17:57:17,724:DEBUG    xt_time: kernel timezone is -0000
2018-09-04 17:57:17,729:DEBUG    ip_tables: (C) 2000-2006 Netfilter Core Team
2018-09-04 17:57:17,730:DEBUG    TCP: cubic registered
2018-09-04 17:57:17,733:DEBUG    Initializing XFRM netlink socket
2018-09-04 17:57:17,733:DEBUG    NET: Registered protocol family 10
2018-09-04 17:57:17,736:DEBUG    NET: Registered protocol family 17
2018-09-04 17:57:17,740:DEBUG    NET: Registered protocol family 15
2018-09-04 17:57:17,743:DEBUG    8021q: 802.1Q VLAN Support v1.8
2018-09-04 17:57:17,747:DEBUG    sctp: Hash tables configured (established 8192 bind 8192)
2018-09-04 17:57:17,750:DEBUG    lib80211: common routines for IEEE802.11 drivers
2018-09-04 17:57:17,753:DEBUG    Registering the dns_resolver key type
2018-09-04 17:57:17,756:DEBUG    L2 lock: TLB refill 256 bytes
2018-09-04 17:57:17,759:DEBUG    L2 lock: General exception 128 bytes
2018-09-04 17:57:17,763:DEBUG    L2 lock: low-level interrupt 128 bytes
2018-09-04 17:57:17,765:DEBUG    L2 lock: interrupt 640 bytes
2018-09-04 17:57:17,766:DEBUG    L2 lock: memcpy 1152 bytes
2018-09-04 17:57:17,770:DEBUG    1180000000800.serial: ttyS0 at MMIO 0x1180000000800 (irq = 34) is a OCTEON
2018-09-04 17:57:17,776:DEBUG    console [ttyS0] enabled, bootconsole disabled
2018-09-04 17:57:17,779:DEBUG    console [ttyS0] enabled, bootconsole disabled
2018-09-04 17:57:17,783:DEBUG    1180000000c00.serial: ttyS1 at MMIO 0x1180000000c00 (irq = 35) is a OCTEON
2018-09-04 17:57:17,788:DEBUG    Bootbus flash: Setting flash for 128MB flash at 0x17c00000
2018-09-04 17:57:19,322:DEBUG    phys_mapped_flash: Found 1 x16 devices at 0x0 in 16-bit bank. Manufacturer ID 0x000089 Chip ID 0x00227e
2018-09-04 17:57:19,325:DEBUG    Amd/Fujitsu Extended Query Table at 0x0040
2018-09-04 17:57:27,811:DEBUG    Amd/Fujitsu Extended Query version 1.3.
2018-09-04 17:57:27,861:DEBUG    number
2018-09-04 17:57:27,882:DEBUG    of CFI chips: 1
2018-09-04 17:57:27,888:DEBUG    Creating 8 MTD partitions on "phys_mapped_flash":
2018-09-04 17:57:27,891:DEBUG    0x000000000000-0x000000220000 : "flash_uboot"
2018-09-04 17:57:27,894:DEBUG    0x000000220000-0x000000720000 : "flash_os0"
2018-09-04 17:57:27,897:DEBUG    0x000000720000-0x000003220000 : "flash_rd0"
2018-09-04 17:57:27,900:DEBUG    0x000003220000-0x000004100000 : "flash_app0"
2018-09-04 17:57:27,904:DEBUG    0x000004100000-0x000004600000 : "flash_os1"
2018-09-04 17:57:27,907:DEBUG    0x000004600000-0x000007100000 : "flash_rd1"
2018-09-04 17:57:27,910:DEBUG    0x000007100000-0x000007fe0000 : "flash_app1"
2018-09-04 17:57:27,913:DEBUG    0x000007fe0000-0x000008000000 : "flash_env"
2018-09-04 17:57:27,915:DEBUG    Freeing unused kernel memory: 312k freed
2018-09-04 17:57:27,917:DEBUG    /sbin/rc starting
2018-09-04 17:57:27,923:DEBUG    Fusion SDK revision of rootfs: dev-git-21e8fb5-dirty-201807231401
2018-09-04 17:57:27,924:DEBUG    Mounting file systems
2018-09-04 17:57:30,220:DEBUG    Setting up loopback
2018-09-04 17:57:30,221:DEBUG    Starting syslogd
2018-09-04 17:57:30,309:DEBUG    [/usr/bin/ubootenvdump] /mnt/app/ubootenv will be overwritten by current uboot variables.
2018-09-04 17:57:30,313:DEBUG    [/usr/bin/ubootenvdump] Set mk_ubootenv = 0 to bypass this step.
2018-09-04 17:57:30,341:DEBUG    Error at line 45: unable to open eeprom device file
2018-09-04 17:57:30,344:DEBUG    [/usr/bin/get_eeprom_config.sh] FOUND  RECORDS
2018-09-04 17:57:30,345:DEBUG    sh: 0: unknown operand
2018-09-04 17:57:30,348:DEBUG    cat: can't open '/tmp/rfeeprom.conf*': No such file or directory
2018-09-04 17:57:30,377:DEBUG    [/usr/bin/get_eeprom_config.sh] Extracted BB EEPROM configuration to /tmp/bbeeprom.conf
2018-09-04 17:57:30,384:DEBUG    [/usr/bin/get_eeprom_config.sh] Computed BB_MD5_RECORD = 8CF020F9750741FD7A0966836D03D7C7
2018-09-04 17:57:30,460:DEBUG    [/etc/init.d/rcS] Enable app core dump setting...
2018-09-04 17:57:30,464:DEBUG    kernel.core_pattern = /tmp/core-%e-%s-%u-%g-%p-%t
2018-09-04 17:57:30,467:DEBUG    kernel.core_uses_pid = 1
2018-09-04 17:57:30,470:DEBUG    fs.suid_dumpable = 2
2018-09-04 17:57:30,473:DEBUG    [/etc/init.d/flashmnt] Entered...
2018-09-04 17:57:30,474:DEBUG    [CHECK ] FLASH_CFG
2018-09-04 17:57:30,523:DEBUG    [CHECK ] try to mount /mnt/app
2018-09-04 17:57:32,857:DEBUG    [CHECK ] mount success
2018-09-04 17:57:32,907:DEBUG    [/etc/init.d/S02button18] Entered...
2018-09-04 17:57:32,914:DEBUG    [BUTTON18] Enabling GPIO18 for board reset/factory default reset function...
2018-09-04 17:57:32,917:DEBUG    Setting affinity to 0x1
2018-09-04 17:57:32,921:DEBUG    sh: write error: Invalid argument
2018-09-04 17:57:32,924:DEBUG    [/etc/init.d/S05hostname] Entered...
2018-09-04 17:57:32,927:DEBUG    [/etc/init.d/S06network] Entered...
2018-09-04 17:57:32,930:DEBUG    eth0: 100 Mbps Full duplex, port 0
2018-09-04 17:57:32,937:DEBUG    ADDRCONF(NETDEV_UP): eth0: link is not ready
2018-09-04 17:57:32,994:DEBUG    current IP configuration: 10.102.81.61/255.255.255.0, GW=10.102.81.1
2018-09-04 17:57:32,996:DEBUG    [/etc/init.d/S12ipsec] Entered...
2018-09-04 17:57:33,002:DEBUG    [/etc/init.d/S12ipsec] Hardware IPSec enabled.
2018-09-04 17:57:33,006:DEBUG    /lib/modules/3.4.27-rt37-Cavium-Octeon/cvm-ipsec-kame.ko
2018-09-04 17:57:33,007:DEBUG    [/etc/init.d/S12ipsec] Insert KAME stack
2018-09-04 17:57:33,009:DEBUG    [/etc/init.d/S12ipsec] Exited.
2018-09-04 17:57:33,013:DEBUG    [/etc/init.d/S12ssh] Entered...
2018-09-04 17:57:33,017:DEBUG    [/etc/init.d/S12ssh] /mnt/app/.ssh is mounted to /.ssh...
2018-09-04 17:57:33,020:DEBUG    [/etc/init.d/S12ssh] Exited.
2018-09-04 17:57:33,025:DEBUG    [/etc/init.d/S13swselect] Entered...
2018-09-04 17:57:33,029:DEBUG    [/etc/init.d/S13swselect] Get software from flash
2018-09-04 17:57:33,035:DEBUG    [/etc/init.d/S13swselect]  empty file md5: d41d8cd98f
2018-09-04 17:57:33,040:DEBUG    [/etc/init.d/S13swselect] Get LFMSOFT_OCT_D.tgz from /mnt/app
2018-09-04 17:57:33,905:DEBUG    ADDRCONF(NETDEV_CHANGE): eth0: link becomes ready
2018-09-04 17:57:34,259:DEBUG    [/etc/init.d/S13swselect] =>   Result //LFMSOFT_OCT_D.tgz: 3b48a5d1a7
2018-09-04 17:57:34,263:DEBUG    [/etc/init.d/S13swselect] Get rffe.tgz from /mnt/app
2018-09-04 17:57:34,361:DEBUG    [/etc/init.d/S13swselect] =>   Result //rffe.tgz: fb9d001067
2018-09-04 17:57:34,365:DEBUG    [/etc/init.d/S13swselect] Get lsmD.gz from /mnt/app
2018-09-04 17:57:36,792:DEBUG    [/etc/init.d/S13swselect] =>   Result /bin/lsmD.gz: cabfae16a9
2018-09-04 17:57:38,953:DEBUG    [/etc/init.d/S13swselect] => /bin/lsmD: 706dfa41b2
2018-09-04 17:57:38,967:DEBUG    [/etc/init.d/S13swselect] Get dsp.tgz from /mnt/app
2018-09-04 17:57:39,128:DEBUG    [/etc/init.d/S13swselect] =>   Result /etc
2018-09-04 17:57:39,421:DEBUG    /dsp.tgz: fe48fc3bd5
2018-09-04 17:57:39,426:DEBUG    [/etc/init.d/S13swselect] Get configation files from flash
2018-09-04 17:57:39,430:DEBUG    [/etc/init.d/S13swselect] => Original /usr/bin/updatephyrfparams.sh: 7798b75531
2018-09-04 17:57:39,436:DEBUG    [/etc/init.d/S13swselect] Get updatephyrfparams.sh from /mnt/app
2018-09-04 17:57:39,440:DEBUG    cp: can't stat '/mnt/app/updatephyrfparams.sh': No such file or directory
2018-09-04 17:57:39,446:DEBUG    WARNING: Failed copying /mnt/app/updatephyrfparams.sh to /usr/bin ...
2018-09-04 17:57:39,453:DEBUG    [/etc/init.d/S13swselect] Using the default file /usr/bin/updatephyrfparams.sh...
2018-09-04 17:57:39,460:DEBUG    [/etc/init.d/S13swselect] => Original /usr/bin/phyrfparams10Mhz.txt: b67df10c22
2018-09-04 17:57:39,467:DEBUG    [/etc/init.d/S13swselect] Get phyrfparams10Mhz.txt from /mnt/app
2018-09-04 17:57:39,471:DEBUG    cp: can't stat '/mnt/app/phyrfparams10Mhz.txt': No such file or directory
2018-09-04 17:57:39,476:DEBUG    WARNING: Failed copying /mnt/app/phyrfparams10Mhz.txt to /usr/bin ...
2018-09-04 17:57:39,483:DEBUG    [/etc/init.d/S13swselect] Using the default file /usr/bin/phyrfparams10Mhz.txt...
2018-09-04 17:57:39,486:DEBUG    [/etc/init.d/S13swselect] Get startup.cfg from /mnt/app
2018-09-04 17:57:39,490:DEBUG    [/etc/init.d/S13swselect] =>   Result /etc/startup.cfg: 4f25af9f8c
2018-09-04 17:57:39,493:DEBUG    [/etc/init.d/S13swselect] Exited.
2018-09-04 17:57:39,493:DEBUG    Enabling PWM
2018-09-04 17:57:39,497:DEBUG    Setting PWM registers  : 23381 , 37376
2018-09-04 17:57:39,500:DEBUG    Setting affinity to 0x1
2018-09-04 17:57:39,503:DEBUG    CVMX_SHARED: 0x120300000-0x120320000
2018-09-04 17:57:39,503:DEBUG    WARNING:
2018-09-04 17:57:39,509:DEBUG    Parameter checks are enabled. Expect some performance loss due to the extra checking
2018-09-04 17:57:39,509:DEBUG    WARNING:
2018-09-04 17:57:39,516:DEBUG    CSR address checks are enabled. Expect some performance loss due to the extra checking
2018-09-04 17:57:39,516:DEBUG    WARNING:
2018-09-04 17:57:39,522:DEBUG    POW state checks are enabled. Expect some performance loss due to the extra checking
2018-09-04 17:57:39,523:DEBUG    Active coremask = 0x1
2018-09-04 17:57:39,526:DEBUG    ****************************************
2018-09-04 17:57:39,529:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-04 17:57:39,533:DEBUG    ****************************************
2018-09-04 17:57:39,536:DEBUG    0.SPI Device Select[spi]
2018-09-04 17:57:39,536:DEBUG    1.RFIC Soft Reset[rst]
2018-09-04 17:57:39,538:DEBUG    2.Init[i]
2018-09-04 17:57:39,539:DEBUG    3.Init with File[if]
2018-09-04 17:57:39,539:DEBUG    4.TX Freq[d]
2018-09-04 17:57:39,540:DEBUG    5.RX Freq[u]
2018-09-04 17:57:39,542:DEBUG    6.RX Gain Select[g]
2018-09-04 17:57:39,545:DEBUG    7.TX Attenuator Select[a]
2018-09-04 17:57:39,546:DEBUG    8.TX Power Select[t]
2018-09-04 17:57:39,549:DEBUG    9.RSSI Measure[s]
2018-09-04 17:57:39,551:DEBUG    10.GPIO Set[gpio]
2018-09-04 17:57:39,552:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-04 17:57:39,555:DEBUG    12.PWM Clock Control[pwm]
2018-09-04 17:57:39,555:DEBUG    13.SPI read[r]
2018-09-04 17:57:39,558:DEBUG    14.SPI write[w]
2018-09-04 17:57:39,559:DEBUG    15.Cal TX Power[T]
2018-09-04 17:57:39,559:DEBUG    16.Cal RX RSSI[S]
2018-09-04 17:57:39,562:DEBUG    17.Cal Ref Clock[C]
2018-09-04 17:57:39,565:DEBUG    18.RF EEPROM Control[e]
2018-09-04 17:57:39,566:DEBUG    19.BB EEPROM Control[be]
2018-09-04 17:57:39,569:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-04 17:57:39,571:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-04 17:57:39,572:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-04 17:57:39,575:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-04 17:57:39,578:DEBUG    24.Quit[q]
2018-09-04 17:57:39,578:DEBUG    Select the Option:
2018-09-04 17:57:39,581:DEBUG    ************************
2018-09-04 17:57:39,582:DEBUG    PWM Ref. Clock Control
2018-09-04 17:57:39,585:DEBUG    ************************
2018-09-04 17:57:39,586:DEBUG    1.read current setting[r]
2018-09-04 17:57:39,588:DEBUG    2.enable PWM[e]
2018-09-04 17:57:39,588:DEBUG    3.disable PWM[d]
2018-09-04 17:57:39,589:DEBUG    4.set PWM high time[h]
2018-09-04 17:57:39,592:DEBUG    5.set PWM low time[l]
2018-09-04 17:57:39,594:DEBUG    6.back to upper level[b]
2018-09-04 17:57:39,594:DEBUG    7.quit[q]
2018-09-04 17:57:39,599:DEBUG    select option: Enter PWM high value:set PWM_HIGH_TIME 23381(0x5b55)
2018-09-04 17:57:39,601:DEBUG    ************************
2018-09-04 17:57:39,604:DEBUG    PWM Ref. Clock Control
2018-09-04 17:57:39,605:DEBUG    ************************
2018-09-04 17:57:39,607:DEBUG    1.read current setting[r]
2018-09-04 17:57:39,608:DEBUG    2.enable PWM[e]
2018-09-04 17:57:39,608:DEBUG    3.disable PWM[d]
2018-09-04 17:57:39,611:DEBUG    4.set PWM high time[h]
2018-09-04 17:57:39,614:DEBUG    5.set PWM low time[l]
2018-09-04 17:57:39,615:DEBUG    6.back to upper level[b]
2018-09-04 17:57:39,617:DEBUG    7.quit[q]
2018-09-04 17:57:39,621:DEBUG    select option: Enter PWM low value:set PWM_LOW_TIME 37376(0x9200)
2018-09-04 17:57:39,622:DEBUG    ************************
2018-09-04 17:57:39,624:DEBUG    PWM Ref. Clock Control
2018-09-04 17:57:39,625:DEBUG    ************************
2018-09-04 17:57:39,628:DEBUG    1.read current setting[r]
2018-09-04 17:57:39,628:DEBUG    2.enable PWM[e]
2018-09-04 17:57:39,631:DEBUG    3.disable PWM[d]
2018-09-04 17:57:39,634:DEBUG    4.set PWM high time[h]
2018-09-04 17:57:39,634:DEBUG    5.set PWM low time[l]
2018-09-04 17:57:39,637:DEBUG    6.back to upper level[b]
2018-09-04 17:57:39,638:DEBUG    7.quit[q]
2018-09-04 17:57:39,638:DEBUG    select option:
2018-09-04 17:57:39,641:DEBUG    ************************
2018-09-04 17:57:39,641:DEBUG    PWM Ref. Clock Control
2018-09-04 17:57:39,644:DEBUG    ************************
2018-09-04 17:57:39,644:DEBUG    1.read current setting[r]
2018-09-04 17:57:39,647:DEBUG    2.enable PWM[e]
2018-09-04 17:57:39,648:DEBUG    3.disable PWM[d]
2018-09-04 17:57:39,651:DEBUG    4.set PWM high time[h]
2018-09-04 17:57:39,653:DEBUG    5.set PWM low time[l]
2018-09-04 17:57:39,654:DEBUG    6.back to upper level[b]
2018-09-04 17:57:39,654:DEBUG    7.quit[q]
2018-09-04 17:57:39,657:DEBUG    select option: PWM Control Exited
2018-09-04 17:57:39,661:DEBUG    [/etc/init.d/S14updatecfg] startup.cfg checker is not enabled...
2018-09-04 17:57:39,670:DEBUG    [/etc/init.d/S14updatecfg] Enable startup.cfg checker by setting u-boot environment variable 'cfgcheckerenable' to 1
2018-09-04 17:57:39,677:DEBUG    [/etc/init.d/S14updatecfg] Enable auto startup.cfg update by setting u-boot environment variable 'updatecfg' to 1
2018-09-04 17:57:39,678:DEBUG    mknod: /dev/i2c-0: File exists
2018-09-04 17:57:39,683:DEBUG    mknod: /dev/i2c-1: File exists
2018-09-04 17:57:39,684:DEBUG    date: invalid date ''
2018-09-04 17:57:39,687:DEBUG    [/etc/init.d/S80systemtime] Setting TimeZONE
2018-09-04 17:57:39,690:DEBUG    [/etc/init.d/S80systemtime] Set the default timezone to Los_Angeles
2018-09-04 17:57:39,693:DEBUG    [/etc/init.d/S81sshd] Entered...
2018-09-04 17:57:39,698:DEBUG    [/etc/init.d/S81sshd] passwd require system time not in 1970/01/01
2018-09-04 17:57:39,701:DEBUG    [/etc/init.d/S81sshd] set time to 1970/01/02...
2018-09-04 17:57:39,703:DEBUG    Fri Jan  2 00:00:00 PST 1970
2018-09-04 17:57:39,706:DEBUG    [/etc/init.d/S81sshd] Starting sshd...
2018-09-04 17:57:44,288:DEBUG    # 127.0.0.1 SSH-2.0-OpenSSH_6.1
2018-09-04 17:57:44,332:DEBUG    [/etc/init.d/S81sshd] Exited.
2018-09-04 17:57:44,349:DEBUG    killall: klogd: no process killed
2018-09-04 17:57:44,365:DEBUG    [/etc/init.d/S82httpd] Start httpd daemon
2018-09-04 17:57:44,381:DEBUG    Setting affinity to 0x1
2018-09-04 17:57:44,384:DEBUG    bind: Address already in use
2018-09-04 17:57:44,407:DEBUG    /usr/sbin/mini_httpd: started as root without requesting chroot(), warning only
2018-09-04 17:57:44,460:DEBUG    Waiting to resolve enodeB IP Address .
2018-09-04 17:57:49,427:DEBUG    . 10.102.81.61
2018-09-04 17:57:49,430:DEBUG    Setting affinity to 0x1
2018-09-04 17:57:49,433:DEBUG    [/etc/init.d/S82httpd] Start httpd done
2018-09-04 17:57:49,436:DEBUG    [/etc/init.d/S83wifi] QCA_WIFI_ENABLE default to 0
2018-09-04 17:57:49,437:DEBUG    Setting affinity to 0x1
2018-09-04 17:57:49,469:DEBUG    [/etc/init.d/S90startapp] UART1 BAUDRATE_UART1 configuration : 19200
2018-09-04 17:57:49,473:DEBUG    [/etc/init.d/S90startapp] Waiting for GPS Location
2018-09-04 17:57:49,529:DEBUG    [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-04 17:57:50,523:DEBUG    .
2018-09-04 17:57:51,529:DEBUG    .
2018-09-04 17:57:52,522:DEBUG    .
2018-09-04 17:57:53,529:DEBUG    .
2018-09-04 17:57:54,536:DEBUG    .
2018-09-04 17:57:55,526:DEBUG    .
2018-09-04 17:57:56,533:DEBUG    .
2018-09-04 17:57:57,542:DEBUG    .
2018-09-04 17:57:58,532:DEBUG    .
2018-09-04 17:57:59,601:DEBUG    gps location is fixed=1
2018-09-04 17:57:59,763:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-04 17:57:59,956:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-04 17:58:00,062:DEBUG    ================================================
2018-09-04 17:58:00,065:DEBUG    number of satellites in view:00*79
2018-09-04 17:58:00,069:DEBUG    ================================================
2018-09-04 17:58:00,073:DEBUG    ================================================
2018-09-04 17:58:00,076:DEBUG    the satellites used for fix location
2018-09-04 17:58:00,079:DEBUG    ================================================
2018-09-04 17:58:00,081:DEBUG    PRN:
2018-09-04 17:58:00,131:DEBUG    .
2018-09-04 17:58:00,204:DEBUG    [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-04 17:58:01,196:DEBUG    .
2018-09-04 17:58:02,204:DEBUG    .
2018-09-04 17:58:03,210:DEBUG    .
2018-09-04 17:58:04,203:DEBUG    .
2018-09-04 17:58:05,210:DEBUG    .
2018-09-04 17:58:06,217:DEBUG    .
2018-09-04 17:58:07,209:DEBUG    .
2018-09-04 17:58:08,216:DEBUG    .
2018-09-04 17:58:09,223:DEBUG    .
2018-09-04 17:58:10,276:DEBUG    gps location is fixed=1
2018-09-04 17:58:10,440:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-04 17:58:10,630:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-04 17:58:10,739:DEBUG    ================================================
2018-09-04 17:58:10,742:DEBUG    number of satellites in view:00*79
2018-09-04 17:58:10,746:DEBUG    ================================================
2018-09-04 17:58:10,750:DEBUG    ================================================
2018-09-04 17:58:10,753:DEBUG    the satellites used for fix location
2018-09-04 17:58:10,757:DEBUG    ================================================
2018-09-04 17:58:10,759:DEBUG    PRN:
2018-09-04 17:58:10,811:DEBUG    .
2018-09-04 17:58:10,881:DEBUG    [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-04 17:58:11,874:DEBUG    .
2018-09-04 17:58:12,881:DEBUG    .
2018-09-04 17:58:13,888:DEBUG    .
2018-09-04 17:58:14,880:DEBUG    .
2018-09-04 17:58:15,887:DEBUG    .
2018-09-04 17:58:16,894:DEBUG    .
2018-09-04 17:58:17,885:DEBUG    .
2018-09-04 17:58:18,894:DEBUG    .
2018-09-04 17:58:19,901:DEBUG    .
2018-09-04 17:58:20,953:DEBUG    gps location is fixed=1
2018-09-04 17:58:21,117:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-04 17:58:21,309:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-04 17:58:21,417:DEBUG    ================================================
2018-09-04 17:58:21,421:DEBUG    number of satellites in view:00*79
2018-09-04 17:58:21,424:DEBUG    ================================================
2018-09-04 17:58:21,431:DEBUG    ================================================
2018-09-04 17:58:21,434:DEBUG    the satellites used for fix location
2018-09-04 17:58:21,438:DEBUG    ================================================
2018-09-04 17:58:21,440:DEBUG    PRN:
2018-09-04 17:58:21,492:DEBUG    .
2018-09-04 17:58:21,559:DEBUG    [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-04 17:58:22,551:DEBUG    .
2018-09-04 17:58:23,559:DEBUG    .
2018-09-04 17:58:24,565:DEBUG    .
2018-09-04 17:58:25,556:DEBUG    .
2018-09-04 17:58:26,565:DEBUG    .
2018-09-04 17:58:27,572:DEBUG    .
2018-09-04 17:58:28,578:DEBUG    .
2018-09-04 17:58:29,571:DEBUG    .
2018-09-04 17:58:30,578:DEBUG    .
2018-09-04 17:58:31,632:DEBUG    gps location is fixed=1
2018-09-04 17:58:31,793:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-04 17:58:31,983:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-04 17:58:32,092:DEBUG    ================================================
2018-09-04 17:58:32,095:DEBUG    number of satellites in view:00*79
2018-09-04 17:58:32,099:DEBUG    ================================================
2018-09-04 17:58:32,104:DEBUG    ================================================
2018-09-04 17:58:32,108:DEBUG    the satellites used for fix location
2018-09-04 17:58:32,112:DEBUG    ================================================
2018-09-04 17:58:32,115:DEBUG    PRN:
2018-09-04 17:58:32,165:DEBUG    .
2018-09-04 17:58:32,233:DEBUG    [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-04 17:58:33,226:DEBUG    .
2018-09-04 17:58:34,233:DEBUG    .
2018-09-04 17:58:35,240:DEBUG    .
2018-09-04 17:58:36,232:DEBUG    .
2018-09-04 17:58:37,240:DEBUG    .
2018-09-04 17:58:38,246:DEBUG    .
2018-09-04 17:58:39,239:DEBUG    .
2018-09-04 17:58:40,246:DEBUG    .
2018-09-04 17:58:41,253:DEBUG    .
