2018-08-30 10:13:20,780:DEBUG    


2018-08-30 10:13:20,780:INFO     SERVICE INITIALIZED
2018-08-30 10:29:09,519:DEBUG    8.TX Power Select[t]
2018-08-30 10:29:09,520:DEBUG    9.RSSI Measure[s]
2018-08-30 10:29:09,523:DEBUG    10.GPIO Set[gpio]
2018-08-30 10:29:09,526:DEBUG    11.DAC Clock Control[dac,dax]
2018-08-30 10:29:09,528:DEBUG    12.PWM Clock Control[pwm]
2018-08-30 10:29:09,529:DEBUG    13.SPI read[r]
2018-08-30 10:29:09,529:DEBUG    14.SPI write[w]
2018-08-30 10:29:09,530:DEBUG    15.Cal TX Power[T]
2018-08-30 10:29:09,532:DEBUG    16.Cal RX RSSI[S]
2018-08-30 10:29:09,533:DEBUG    17.Cal Ref Clock[C]
2018-08-30 10:29:09,536:DEBUG    18.RF EEPROM Control[e]
2018-08-30 10:29:09,536:DEBUG    19.BB EEPROM Control[be]
2018-08-30 10:29:09,539:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-08-30 10:29:09,542:DEBUG    21.Temp Compensation[tp,td,tx]
2018-08-30 10:29:09,545:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-08-30 10:29:09,546:DEBUG    23.Read Attenuation & Gain[rag]
2018-08-30 10:29:09,548:DEBUG    24.Quit[q]
2018-08-30 10:29:09,549:DEBUG    Select the Option:GPIO value in Hex:
2018-08-30 10:29:09,552:DEBUG    ****************************************
2018-08-30 10:29:09,555:DEBUG    RF Driver Main Menu, version 2015.07.15
2018-08-30 10:29:09,559:DEBUG    ****************************************
2018-08-30 10:29:09,561:DEBUG    0.SPI Device Select[spi]
2018-08-30 10:29:09,562:DEBUG    1.RFIC Soft Reset[rst]
2018-08-30 10:29:09,563:DEBUG    2.Init[i]
2018-08-30 10:29:09,565:DEBUG    3.Init with File[if]
2018-08-30 10:29:09,565:DEBUG    4.TX Freq[d]
2018-08-30 10:29:09,566:DEBUG    5.RX Freq[u]
2018-08-30 10:29:09,569:DEBUG    6.RX Gain Select[g]
2018-08-30 10:29:09,569:DEBUG    7.TX Attenuator Select[a]
2018-08-30 10:29:09,572:DEBUG    8.TX Power Select[t]
2018-08-30 10:29:09,575:DEBUG    9.RSSI Measure[s]
2018-08-30 10:29:09,576:DEBUG    10.GPIO Set[gpio]
2018-08-30 10:29:09,578:DEBUG    11.DAC Clock Control[dac,dax]
2018-08-30 10:29:09,579:DEBUG    12.PWM Clock Control[pwm]
2018-08-30 10:29:09,581:DEBUG    13.SPI read[r]
2018-08-30 10:29:09,582:DEBUG    14.SPI write[w]
2018-08-30 10:29:09,584:DEBUG    15.Cal TX Power[T]
2018-08-30 10:29:09,585:DEBUG    16.Cal RX RSSI[S]
2018-08-30 10:29:09,586:DEBUG    17.Cal Ref Clock[C]
2018-08-30 10:29:09,588:DEBUG    18.RF EEPROM Control[e]
2018-08-30 10:29:09,592:DEBUG    19.BB EEPROM Control[be]
2018-08-30 10:29:09,594:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-08-30 10:29:09,595:DEBUG    21.Temp Compensation[tp,td,tx]
2018-08-30 10:29:09,598:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-08-30 10:29:09,601:DEBUG    23.Read Attenuation & Gain[rag]
2018-08-30 10:29:09,601:DEBUG    24.Quit[q]
2018-08-30 10:29:09,604:DEBUG    Select the Option:RF Module Driver Exited
2018-08-30 10:29:10,092:DEBUG    4. Configure PTP Module:0x411AAAAAAA
2018-08-30 10:29:11,148:DEBUG    DSP_RX0_DMEM.data
2018-08-30 10:29:11,243:DEBUG    DSP_RX0_IMEM.data
2018-08-30 10:29:11,339:DEBUG    DSP_RX0_SMEM.data
2018-08-30 10:29:11,434:DEBUG    DSP_RX1_DMEM.data
2018-08-30 10:29:11,515:DEBUG    DSP_RX1_IMEM.data
2018-08-30 10:29:11,578:DEBUG    DSP_RX1_SMEM.data
2018-08-30 10:29:11,676:DEBUG    DSP_TX_DMEM.data
2018-08-30 10:29:11,773:DEBUG    DSP_TX_IMEM.data
2018-08-30 10:29:11,851:DEBUG    DSP_TX_SMEM.data
2018-08-30 10:29:11,996:DEBUG    6. Get PLTD Test Vector:
2018-08-30 10:29:12,342:DEBUG    TV/
2018-08-30 10:29:12,342:DEBUG    TV/DL/
2018-08-30 10:29:12,344:DEBUG    TV/DL/SOC_tc0001/
2018-08-30 10:29:12,346:DEBUG    TV/DL/SOC_tc0001/Configuration_data/
2018-08-30 10:29:12,351:DEBUG    TV/DL/SOC_tc0001/Configuration_data/LTE_Femto_DlSysInfo.csv
2018-08-30 10:29:12,357:DEBUG    TV/DL/SOC_tc0001/Configuration_data/SocPhichdata.txt
2018-08-30 10:29:12,361:DEBUG    TV/DL/SOC_tc0001/Configuration_data/LTE_Femto_DlFixedSysInfo.csv
2018-08-30 10:29:12,364:DEBUG    TV/DL/SOC_tc0001/Configuration_data/systemInfo.csv
2018-08-30 10:29:12,365:DEBUG    TV/DL/SOC_tc0001/Configuration_data/HARQInfo.csv
2018-08-30 10:29:12,368:DEBUG    TV/DL/SOC_tc0001/Configuration_data/phichdata.txt
2018-08-30 10:29:12,371:DEBUG    TV/DL/SOC_tc0001/Configuration_data/siminfo.csv
2018-08-30 10:29:12,375:DEBUG    TV/DL/SOC_tc0001/Configuration_data/pbchdata.txt
2018-08-30 10:29:12,378:DEBUG    TV/DL/SOC_tc0001/Configuration_data/Sys_DL_TTI_conf.csv
2018-08-30 10:29:12,381:DEBUG    TV/DL/SOC_tc0001/Configuration_data/dlConfigInfo.csv
2018-08-30 10:29:12,382:DEBUG    TV/DL/SOC_tc0001/Testvectors/
2018-08-30 10:29:12,384:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/
2018-08-30 10:29:12,391:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI8_PdschCtrl.dat
2018-08-30 10:29:12,394:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI8_UlTpcGrant.dat
2018-08-30 10:29:12,398:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI4_CtrlNumData.dat
2018-08-30 10:29:12,401:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI0_CtrlNumData.dat
2018-08-30 10:29:12,407:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI3_CtrlNumData.dat
2018-08-30 10:29:12,411:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI3_UlTpcGrant.dat
2018-08-30 10:29:12,414:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI0_PdschCtrl.dat
2018-08-30 10:29:12,417:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI6_DlRachGrant.dat
2018-08-30 10:29:12,423:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI0_UlTpcGrant.dat
2018-08-30 10:29:12,427:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI1_CtrlNumData.dat
2018-08-30 10:29:12,430:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI5_PdschCtrl.dat
2018-08-30 10:29:12,434:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI5_UlTpcGrant.dat
2018-08-30 10:29:12,438:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI4_UlTpcGrant.dat
2018-08-30 10:29:12,443:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI2_PdschCtrl.dat
2018-08-30 10:29:12,447:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI7_PhichData.dat
2018-08-30 10:29:12,450:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI7_PdschCtrl.dat
2018-08-30 10:29:12,453:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI3_DlRachGrant.dat
2018-08-30 10:29:12,459:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI1_UlTpcGrant.dat
2018-08-30 10:29:12,461:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI4_PdschCtrl.dat
2018-08-30 10:29:12,466:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI5_DlRachGrant.dat
2018-08-30 10:29:12,469:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI4_DlRachGrant.dat
2018-08-30 10:29:12,473:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI9_CtrlNumData.dat
2018-08-30 10:29:12,477:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI2_CtrlNumData.dat
2018-08-30 10:29:12,480:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI6_PdschCtrl.dat
2018-08-30 10:29:12,484:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI3_PhichData.dat
2018-08-30 10:29:12,489:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI7_UlTpcGrant.dat
2018-08-30 10:29:12,493:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI6_CtrlNumData.dat
2018-08-30 10:29:12,496:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI9_PhichData.dat
2018-08-30 10:29:12,500:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI9_DlRachGrant.dat
2018-08-30 10:29:12,505:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI8_PhichData.dat
2018-08-30 10:29:12,509:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI2_PhichData.dat
2018-08-30 10:29:12,513:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI8_CtrlNumData.dat
2018-08-30 10:29:12,516:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI9_UlTpcGrant.dat
2018-08-30 10:29:12,519:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI2_UlTpcGrant.dat
2018-08-30 10:29:12,525:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI7_CtrlNumData.dat
2018-08-30 10:29:12,528:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SysSet.dat
2018-08-30 10:29:12,530:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI0_PhichData.dat
2018-08-30 10:29:12,535:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI1_PhichData.dat
2018-08-30 10:29:12,539:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI6_UlTpcGrant.dat
2018-08-30 10:29:12,542:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI8_DlRachGrant.dat
2018-08-30 10:29:12,546:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI5_CtrlNumData.dat
2018-08-30 10:29:12,549:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI2_DlRachGrant.dat
2018-08-30 10:29:12,553:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI1_DlRachGrant.dat
2018-08-30 10:29:12,559:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI3_PdschCtrl.dat
2018-08-30 10:29:12,562:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI9_PdschCtrl.dat
2018-08-30 10:29:12,565:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI5_PhichData.dat
2018-08-30 10:29:12,569:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI0_DlRachGrant.dat
2018-08-30 10:29:12,575:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI4_PhichData.dat
2018-08-30 10:29:12,578:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI6_PhichData.dat
2018-08-30 10:29:12,582:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI7_DlRachGrant.dat
2018-08-30 10:29:12,585:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI1_PdschCtrl.dat
2018-08-30 10:29:12,589:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/PhyCtrl.dat
2018-08-30 10:29:12,592:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/
2018-08-30 10:29:12,693:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_IQswap_sfn0_tti8_ant0.dat
2018-08-30 10:29:12,697:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_rfSample_frame0_tti7_ant0.dat
2018-08-30 10:29:12,703:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdsch0_2.dat
2018-08-30 10:29:12,709:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_rfSample_frame0_tti9_ant0.dat
2018-08-30 10:29:12,713:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_IQswap_sfn0_tti9_ant0.dat
2018-08-30 10:29:12,719:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_rfSample_frame0_tti0_ant0.dat
2018-08-30 10:29:12,726:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_IQswap_sfn0_tti7_ant0.dat
2018-08-30 10:29:12,730:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdcch_9.dat
2018-08-30 10:29:12,733:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdsch0_6.dat
2018-08-30 10:29:12,740:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/RFIF_rfSample_frame0_tti9_ant0.dat
2018-08-30 10:29:12,746:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_sfn0_tti4_ant0.dat
2018-08-30 10:29:12,750:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pcfich_3.dat
2018-08-30 10:29:12,757:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pcfich_9.dat
2018-08-30 10:29:12,760:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdcch_8.dat
2018-08-30 10:29:12,763:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_phich_6.dat
2018-08-30 10:29:12,766:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pcfich_5.dat
2018-08-30 10:29:12,772:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_IQswap_sfn0_tti3_ant0.dat
2018-08-30 10:29:12,776:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_rfSample_frame0_tti1_ant0.dat
2018-08-30 10:29:12,779:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/RFIF_rfSample_frame0_tti8_ant0.dat
2018-08-30 10:29:12,783:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdcch_2.dat
2018-08-30 10:29:12,788:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_rfSample_frame0_tti6_ant0.dat
2018-08-30 10:29:12,793:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_IQswap_sfn0_tti2_ant0.dat
2018-08-30 10:29:12,796:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdcch_6.dat
2018-08-30 10:29:12,801:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_sfn0_tti8_ant0.dat
2018-08-30 10:29:12,803:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdcch_3.dat
2018-08-30 10:29:12,808:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_phich_8.dat
2018-08-30 10:29:12,812:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_sfn0_tti0_ant0.dat
2018-08-30 10:29:12,815:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_IQswap_sfn0_tti1_ant0.dat
2018-08-30 10:29:12,819:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pcfich_0.dat
2018-08-30 10:29:12,823:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdsch0_4.dat
2018-08-30 10:29:12,828:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdcch_5.dat
2018-08-30 10:29:12,832:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_IQswap_sfn0_tti5_ant0.dat
2018-08-30 10:29:12,835:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_phich_3.dat
2018-08-30 10:29:12,839:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_sfn0_tti7_ant0.dat
2018-08-30 10:29:12,844:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_sfn0_tti2_ant0.dat
2018-08-30 10:29:12,846:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdsch0_8.dat
2018-08-30 10:29:12,851:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_rfSample_frame0_tti4_ant0.dat
2018-08-30 10:29:12,857:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_rfSample_frame0_tti8_ant0.dat
2018-08-30 10:29:12,859:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pcfich_4.dat
2018-08-30 10:29:12,864:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdsch0_3.dat
2018-08-30 10:29:12,867:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_phich_2.dat
2018-08-30 10:29:12,871:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdsch0_0.dat
2018-08-30 10:29:12,875:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdcch_4.dat
2018-08-30 10:29:12,878:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_rfSample_frame0_tti2_ant0.dat
2018-08-30 10:29:12,881:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pcfich_8.dat
2018-08-30 10:29:12,887:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_IQswap_sfn0_tti4_ant0.dat
2018-08-30 10:29:12,891:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdsch0_1.dat
2018-08-30 10:29:12,895:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_sfn0_tti9_ant0.dat
2018-08-30 10:29:12,898:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdsch0_9.dat
2018-08-30 10:29:12,903:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_sfn0_tti3_ant0.dat
2018-08-30 10:29:12,907:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_rfSample_frame0_tti3_ant0.dat
2018-08-30 10:29:12,911:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdsch0_5.dat
2018-08-30 10:29:12,914:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_phich_5.dat
2018-08-30 10:29:12,918:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_rfSample_frame0_tti5_ant0.dat
2018-08-30 10:29:12,924:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_IQswap_sfn0_tti0_ant0.dat
2018-08-30 10:29:12,927:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pcfich_1.dat
2018-08-30 10:29:12,930:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdcch_0.dat
2018-08-30 10:29:12,934:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/RFIF_rfSample_frame0_tti2_ant0.dat
2018-08-30 10:29:12,937:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdcch_1.dat
2018-08-30 10:29:12,941:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_phich_4.dat
2018-08-30 10:29:12,946:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/RFIF_rfSample_frame0_tti3_ant0.dat
2018-08-30 10:29:12,950:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/RFIF_rfSample_frame0_tti5_ant0.dat
2018-08-30 10:29:12,953:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_phich_1.dat
2018-08-30 10:29:12,959:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/RFIF_rfSample_frame0_tti7_ant0.dat
2018-08-30 10:29:13,010:DEBUG    TV/DL/SOC_tc0001/Testvector
2018-08-30 10:29:13,035:DEBUG    s/PLT/RFIF_rfSample_frame0_tti1_ant0.dat
2018-08-30 10:29:13,042:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_phich_7.dat
2018-08-30 10:29:13,046:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_sfn0_tti5_ant0.dat
2018-08-30 10:29:13,051:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pcfich_2.dat
2018-08-30 10:29:13,058:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdsch0_7.dat
2018-08-30 10:29:13,062:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_sfn0_tti1_ant0.dat
2018-08-30 10:29:13,068:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pcfich_7.dat
2018-08-30 10:29:13,072:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pcfich_6.dat
2018-08-30 10:29:13,076:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_phich_9.dat
2018-08-30 10:29:13,081:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_phich_0.dat
2018-08-30 10:29:13,086:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/RFIF_rfSample_frame0_tti6_ant0.dat
2018-08-30 10:29:13,094:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/RFIF_rfSample_frame0_tti4_ant0.dat
2018-08-30 10:29:13,098:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_sfn0_tti6_ant0.dat
2018-08-30 10:29:13,105:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/RFIF_rfSample_frame0_tti0_ant0.dat
2018-08-30 10:29:13,109:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdcch_7.dat
2018-08-30 10:29:13,114:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pbch_0.dat
2018-08-30 10:29:13,118:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_IQswap_sfn0_tti6_ant0.dat
2018-08-30 10:29:13,124:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/
2018-08-30 10:29:13,128:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN04_PdschData1.dat
2018-08-30 10:29:13,132:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN02_PdschCtrl.dat
2018-08-30 10:29:13,138:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN00_PdschData0.dat
2018-08-30 10:29:13,144:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN06_PdschData1.dat
2018-08-30 10:29:13,148:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN00_PdschCtrl.dat
2018-08-30 10:29:13,153:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN07_PdschData1.dat
2018-08-30 10:29:13,158:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN09_PhichData.dat
2018-08-30 10:29:13,164:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN07_PdschCtrl.dat
2018-08-30 10:29:13,167:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN08_PdschData1.dat
2018-08-30 10:29:13,174:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN09_PdschData1.dat
2018-08-30 10:29:13,178:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN09_DlRachGrant.dat
2018-08-30 10:29:13,183:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN09_PdschCtrl.dat
2018-08-30 10:29:13,188:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN04_PcfichData.dat
2018-08-30 10:29:13,194:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN09_PbchData.dat
2018-08-30 10:29:13,197:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN09_PdschData0.dat
2018-08-30 10:29:13,200:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN06_PdschCtrl.dat
2018-08-30 10:29:13,204:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN07_PcfichData.dat
2018-08-30 10:29:13,209:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN03_PdschCtrl.dat
2018-08-30 10:29:13,211:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN06_PhichData.dat
2018-08-30 10:29:13,217:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN03_UlTpcGrant.dat
2018-08-30 10:29:13,220:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN04_PdschData0.dat
2018-08-30 10:29:13,226:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN06_UlTpcGrant.dat
2018-08-30 10:29:13,229:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN02_PdschData0.dat
2018-08-30 10:29:13,232:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN04_PhichData.dat
2018-08-30 10:29:13,236:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN07_PbchData.dat
2018-08-30 10:29:13,240:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN02_PcfichData.dat
2018-08-30 10:29:13,243:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN07_UlTpcGrant.dat
2018-08-30 10:29:13,247:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN08_PdschData0.dat
2018-08-30 10:29:13,250:DEBUG    TV/DL/SOC_tc0001/Testvectors/SOC_DRV/SFN06_DlRachGrant.dat
