2018-09-05 13:02:43,903:DEBUG    


2018-09-05 13:02:43,903:INFO     SERVICE INITIALIZED
2018-09-05 13:36:54,299:DEBUG    mknod: /dev/i2c-0: File exists
2018-09-05 13:36:54,301:DEBUG    mknod: /dev/i2c-1: File exists
2018-09-05 13:36:54,302:DEBUG    date: invalid date ''
2018-09-05 13:36:54,308:DEBUG    [/etc/init.d/S80systemtime] Setting TimeZONE
2018-09-05 13:36:54,312:DEBUG    [/etc/init.d/S80systemtime] Set the default timezone to Los_Angeles
2018-09-05 13:36:54,315:DEBUG    [/etc/init.d/S81sshd] Entered...
2018-09-05 13:36:54,322:DEBUG    [/etc/init.d/S81sshd] passwd require system time not in 1970/01/01
2018-09-05 13:36:54,325:DEBUG    [/etc/init.d/S81sshd] set time to 1970/01/02...
2018-09-05 13:36:54,328:DEBUG    Fri Jan  2 00:00:00 PST 1970
2018-09-05 13:36:54,332:DEBUG    [/etc/init.d/S81sshd] Starting sshd...
2018-09-05 13:36:58,841:DEBUG    # 127.0.0.1 SSH-2.0-OpenSSH_6.1
2018-09-05 13:36:58,872:DEBUG    [/etc/init.d/S81sshd] Exited.
2018-09-05 13:36:58,903:DEBUG    killall: klogd: no process killed
2018-09-05 13:36:58,934:DEBUG    [/etc/init.d/S82httpd] Start httpd daemon
2018-09-05 13:36:58,937:DEBUG    Setting affinity to 0x1
2018-09-05 13:36:58,940:DEBUG    bind: Address already in use
2018-09-05 13:36:58,960:DEBUG    /usr/sbin/mini_httpd: started as root without requesting chroot(), warning only
2018-09-05 13:36:59,013:DEBUG    Waiting to resolve enodeB IP Address .
2018-09-05 13:37:03,977:DEBUG    . 10.102.81.61
2018-09-05 13:37:03,979:DEBUG    Setting affinity to 0x1
2018-09-05 13:37:03,983:DEBUG    [/etc/init.d/S82httpd] Start httpd done
2018-09-05 13:37:03,987:DEBUG    [/etc/init.d/S83wifi] QCA_WIFI_ENABLE default to 0
2018-09-05 13:37:03,990:DEBUG    Setting affinity to 0x1
2018-09-05 13:37:04,006:DEBUG    [/etc/init.d/S90startapp] UART1 BAUDRATE_UART1 configuration : 19200
2018-09-05 13:37:04,010:DEBUG    [/etc/init.d/S90startapp] Waiting for GPS Location
2018-09-05 13:37:04,071:DEBUG    [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-05 13:37:05,073:DEBUG    .
2018-09-05 13:37:06,082:DEBUG    .
2018-09-05 13:37:07,073:DEBUG    .
2018-09-05 13:37:08,081:DEBUG    .
2018-09-05 13:37:09,088:DEBUG    .
2018-09-05 13:37:10,078:DEBUG    .
2018-09-05 13:37:11,086:DEBUG    .
2018-09-05 13:37:12,094:DEBUG    .
2018-09-05 13:37:13,085:DEBUG    .
2018-09-05 13:37:14,140:DEBUG    gps location is fixed=1
2018-09-05 13:37:14,318:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-05 13:37:14,493:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-05 13:37:14,615:DEBUG    ================================================
2018-09-05 13:37:14,618:DEBUG    number of satellites in view:00*79
2018-09-05 13:37:14,621:DEBUG    ================================================
2018-09-05 13:37:14,625:DEBUG    ================================================
2018-09-05 13:37:14,630:DEBUG    the satellites used for fix location
2018-09-05 13:37:14,634:DEBUG    ================================================
2018-09-05 13:37:14,635:DEBUG    PRN:
2018-09-05 13:37:14,687:DEBUG    .
2018-09-05 13:37:14,753:DEBUG    [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-05 13:37:15,746:DEBUG    .
2018-09-05 13:37:16,753:DEBUG    .
2018-09-05 13:37:17,760:DEBUG    .
2018-09-05 13:37:18,752:DEBUG    .
2018-09-05 13:37:19,759:DEBUG    .
2018-09-05 13:37:20,766:DEBUG    .
2018-09-05 13:37:21,757:DEBUG    .
2018-09-05 13:37:22,765:DEBUG    .
2018-09-05 13:37:23,772:DEBUG    .
2018-09-05 13:37:24,826:DEBUG    gps location is fixed=1
2018-09-05 13:37:24,986:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-05 13:37:25,180:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-05 13:37:25,289:DEBUG    ================================================
2018-09-05 13:37:25,295:DEBUG    number of satellites in view:00*79
2018-09-05 13:37:25,299:DEBUG    ================================================
2018-09-05 13:37:25,303:DEBUG    ================================================
2018-09-05 13:37:25,308:DEBUG    the satellites used for fix location
2018-09-05 13:37:25,312:DEBUG    ================================================
2018-09-05 13:37:25,315:DEBUG    PRN:
2018-09-05 13:37:25,430:DEBUG    . [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-05 13:37:26,423:DEBUG    .
2018-09-05 13:37:27,430:DEBUG    .
2018-09-05 13:37:28,437:DEBUG    .
2018-09-05 13:37:29,428:DEBUG    .
2018-09-05 13:37:30,436:DEBUG    .
2018-09-05 13:37:31,443:DEBUG    .
2018-09-05 13:37:32,434:DEBUG    .
2018-09-05 13:37:33,441:DEBUG    .
2018-09-05 13:37:34,448:DEBUG    .
2018-09-05 13:37:35,505:DEBUG    gps location is fixed=1
2018-09-05 13:37:35,665:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-05 13:37:35,858:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-05 13:37:35,966:DEBUG    ================================================
2018-09-05 13:37:35,970:DEBUG    number of satellites in view:00*79
2018-09-05 13:37:35,973:DEBUG    ================================================
2018-09-05 13:37:35,977:DEBUG    ================================================
2018-09-05 13:37:35,980:DEBUG    the satellites used for fix location
2018-09-05 13:37:35,983:DEBUG    ================================================
2018-09-05 13:37:35,984:DEBUG    PRN:
2018-09-05 13:37:36,038:DEBUG    .
2018-09-05 13:37:36,108:DEBUG    [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-05 13:37:37,098:DEBUG    .
2018-09-05 13:37:38,108:DEBUG    .
2018-09-05 13:37:39,115:DEBUG    .
2018-09-05 13:37:40,105:DEBUG    .
2018-09-05 13:37:41,112:DEBUG    .
2018-09-05 13:37:42,119:DEBUG    .
2018-09-05 13:37:43,111:DEBUG    .
2018-09-05 13:37:44,118:DEBUG    .
2018-09-05 13:37:45,127:DEBUG    .
2018-09-05 13:37:46,180:DEBUG    gps location is fixed=1
2018-09-05 13:37:46,342:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-05 13:37:46,535:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-05 13:37:46,641:DEBUG    ================================================
2018-09-05 13:37:46,644:DEBUG    number of satellites in view:00*79
2018-09-05 13:37:46,651:DEBUG    ================================================
2018-09-05 13:37:46,657:DEBUG    ================================================
2018-09-05 13:37:46,660:DEBUG    the satellites used for fix location
2018-09-05 13:37:46,664:DEBUG    ================================================
2018-09-05 13:37:46,667:DEBUG    PRN:
2018-09-05 13:37:46,783:DEBUG    . [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-05 13:37:47,775:DEBUG    .
2018-09-05 13:37:48,782:DEBUG    .
2018-09-05 13:37:49,789:DEBUG    .
2018-09-05 13:37:50,779:DEBUG    .
2018-09-05 13:37:51,789:DEBUG    .
2018-09-05 13:37:52,795:DEBUG    .
2018-09-05 13:37:53,786:DEBUG    .
2018-09-05 13:37:54,793:DEBUG    .
2018-09-05 13:37:55,801:DEBUG    .
2018-09-05 13:37:56,855:DEBUG    gps location is fixed=1
2018-09-05 13:37:57,017:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-05 13:37:57,209:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-05 13:37:57,322:DEBUG    ================================================
2018-09-05 13:37:57,325:DEBUG    number of satellites in view:00*79
2018-09-05 13:37:57,331:DEBUG    ================================================
2018-09-05 13:37:57,338:DEBUG    ================================================
2018-09-05 13:37:57,346:DEBUG    the satellites used for fix location
2018-09-05 13:37:57,354:DEBUG    ================================================
2018-09-05 13:37:57,355:DEBUG    PRN:
2018-09-05 13:37:57,357:DEBUG    .
2018-09-05 13:37:57,361:DEBUG    GPS fix location time out!
2018-09-05 13:37:59,414:DEBUG    [/etc/init.d/S90startapp] Loading /bin/lsmD with bootoct BW=10, MODE=e2e and  coremask 0x8
2018-09-05 13:37:59,417:DEBUG    CVMX_SHARED: 0x120220000-0x120250000
2018-09-05 13:37:59,418:DEBUG    Active coremask = 0x7
2018-09-05 13:37:59,421:DEBUG    PP3:~CONSOLE-> Using device tree
2018-09-05 13:37:59,426:DEBUG    INFO: Launching application on coremask 0x8
2018-09-05 13:37:59,436:DEBUG    Available CoremaskPP3:~CONSOLE->  Bootmem Allocation File Name: src/libcli.c  Function Name : cli_initMem and Line No 60
2018-09-05 13:37:59,440:DEBUG    PP3:~CONSOLE-> [CLI:] cli memory allocated successfully
2018-09-05 13:37:59,446:DEBUG    PP3:~CONSOLE-> [MAIN] lsmD Started in e2e mode
2018-09-05 13:37:59,453:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: sysLog.cpp  Function Name : getLogBuf and Line No 186
2018-09-05 13:37:59,460:DEBUG    PP3:~CONSOLE-> [core8] log buf allocated addr:0x33000000
2018-09-05 13:37:59,470:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: drvManager.cpp  Function Name : createSharedMemory and Line No 3566
2018-09-05 13:37:59,483:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: drvManager.cpp  Function Name : createSharedMemory and Line No 3566
2018-09-05 13:37:59,494:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: drvManager.cpp  Function Name : createSharedMemory and Line No 3566
2018-09-05 13:37:59,503:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: drvManager.cpp  Function Name : createSharedMemory and Line No 3566
2018-09-05 13:37:59,505:DEBUG    = 0x0
2018-09-05 13:37:59,510:DEBUG    [/etc/init.d/S90startapp] Executing  /sbin/se_start
2018-09-05 13:37:59,516:DEBUG    CVMX_SHARED: 0x120230000-0x120250000
2018-09-05 13:37:59,517:DEBUG    Active coremask = 0x7
2018-09-05 13:38:06,374:DEBUG    [/etc/init.d/S90startapp] Setting up the logger based on mode - selected e2e
2018-09-05 13:38:06,380:DEBUG    [/etc/init.d/S90startapp] ***** VERIFY DEFAULT VALUE USED : LOGDISPPORT 9991 *****
2018-09-05 13:38:06,385:DEBUG    [/etc/init.d/S90startapp] ***** VERIFY DEFAULT VALUE USED : LOGPARSERIP 10.102.81.100 *****
2018-09-05 13:38:06,391:DEBUG    [/etc/init.d/S90startapp] Start core2 Logger
2018-09-05 13:38:06,392:DEBUG    Setting affinity to 0x1
2018-09-05 13:38:06,394:DEBUG    CVMX_SHARED: 0x120220000-0x120250000
2018-09-05 13:38:06,397:DEBUG    Active coremask = 0x1
2018-09-05 13:38:06,398:DEBUG    input log port = 9991
2018-09-05 13:38:06,403:DEBUG    input log server ip addr = 10.102.81.100
2018-09-05 13:38:06,407:DEBUG    [core1] log buf allocated addr:0x33000000
2018-09-05 13:38:06,407:DEBUG    log buffer get success
2018-09-05 13:38:06,408:DEBUG    bin/
2018-09-05 13:38:06,410:DEBUG    bin/core0app
2018-09-05 13:38:07,151:DEBUG    bin/lfmsoftstart
2018-09-05 13:38:07,151:DEBUG    bin/ccli
2018-09-05 13:38:07,374:DEBUG    bin/svnversion
2018-09-05 13:38:07,375:DEBUG    bin/core1app
2018-09-05 13:38:07,644:DEBUG    lib64/
2018-09-05 13:38:07,647:DEBUG    lib64/libmemleak.so
2018-09-05 13:38:07,648:DEBUG    lib64/libsctp.so
2018-09-05 13:38:07,690:DEBUG    [/etc/init.d/S90startapp] Enable PPS
2018-09-05 13:38:07,694:DEBUG    [/etc/init.d/S90startapp] Set system to use EXTERNAL 1PPS_IN
2018-09-05 13:38:07,698:DEBUG    [/etc/init.d/S90startapp] System sync set to gps
2018-09-05 13:38:07,701:DEBUG    [/etc/init.d/S90startapp] Start xoservo app
2018-09-05 13:38:07,709:DEBUG    [/etc/init.d/S90startapp] : START Override DSP RF Interface parameters in FDD mode
2018-09-05 13:38:07,713:DEBUG    [/usr/bin/updatephyrfparams.sh] TXOFFSET=0x7784 RXOFFSET=0x4
2018-09-05 13:38:07,892:DEBUG    [/usr/bin/updatephyrfparams.sh] Enabling DDR INIT for DSP
2018-09-05 13:38:07,901:DEBUG    [/usr/bin/updatephyrfparams.sh] *******************************************************
2018-09-05 13:38:07,908:DEBUG    [/usr/bin/updatephyrfparams.sh] ***************CONFIGURED the DDR MEMORY***************
2018-09-05 13:38:07,915:DEBUG    [/usr/bin/updatephyrfparams.sh] *******************************************************
2018-09-05 13:38:07,924:DEBUG    [/etc/init.d/S90startapp] : DONE Override DSP RF Interface parameters, Init Value: 0xeabe1234
2018-09-05 13:38:08,923:DEBUG    [/etc/init.d/S90startapp] Start lfmsoftstart script
2018-09-05 13:38:08,930:DEBUG    ######################################################
2018-09-05 13:38:08,936:DEBUG    #                                                    #
2018-09-05 13:38:08,941:DEBUG    #      LFM Application Software Startup Script       #
2018-09-05 13:38:08,947:DEBUG    #                                                    #
2018-09-05 13:38:08,954:DEBUG    #               lfmsoftstart/3450                    #
2018-09-05 13:38:08,960:DEBUG    #          executed at 1970-01-02 00:01:15           #
2018-09-05 13:38:08,963:DEBUG    #                                                    #
2018-09-05 13:38:08,969:DEBUG    ######################################################
2018-09-05 13:38:08,979:DEBUG    lfmsoftstart/3450 1970-01-02 00:01:15 [DEBUG] Make directory '/tmp/ip_tmp'
2018-09-05 13:38:10,931:DEBUG    Setting affinity to 0x1
2018-09-05 13:38:10,934:DEBUG    CVMX_SHARED: 0x120570000-0x1205a0000
2018-09-05 13:38:10,937:DEBUG    Active coremask = 0x1
2018-09-05 13:38:10,944:DEBUG    -----------------------------------------------------------------------------------
2018-09-05 13:38:10,948:DEBUG    Cavium OS Abstraction Layer (OAL) for LINUX Enviroment
2018-09-05 13:38:10,950:DEBUG    - Version 0.0.2
2018-09-05 13:38:10,951:DEBUG    - Supports:
2018-09-05 13:38:10,959:DEBUG    Multtasking, Inter-Process-Comm (IPC), MessageQueues, Timers and SCTP sockets
2018-09-05 13:38:10,964:DEBUG    -----------------------------------------------------------------------------------
2018-09-05 13:38:10,969:DEBUG    OALB block is registered successfully at index (0)
2018-09-05 13:38:10,971:DEBUG    eNB Type is HOME_eNB
2018-09-05 13:38:10,984:DEBUG    ****************************************************
2018-09-05 13:38:10,990:DEBUG    CCCB MAIN TASK
2018-09-05 13:38:10,996:DEBUG    ****************************************************
2018-09-05 13:38:11,000:DEBUG    Created Message Queue of qid = 0x0 for tid = 6164
2018-09-05 13:38:11,006:DEBUG    CCCB block is registered successfully at index (2)
2018-09-05 13:38:11,007:DEBUG    Timer Thread id is -195608048
2018-09-05 13:38:11,010:DEBUG    [CLI:] cli memory allocated successfully
2018-09-05 13:38:12,903:DEBUG    Setting affinity to 0x2
2018-09-05 13:38:12,907:DEBUG    CVMX_SHARED: 0x1201f0000-0x120220000
2018-09-05 13:38:12,908:DEBUG    Active coremask = 0x2
2018-09-05 13:38:12,914:DEBUG    [CLI:] cli memory allocated successfully
2018-09-05 13:38:14,937:DEBUG    lfmsoftstart/3450 1970-01-02
2018-09-05 13:38:14,954:DEBUG    00:01:21 Calling exit...
2018-09-05 13:38:14,956:DEBUG    bin/
2018-09-05 13:38:14,957:DEBUG    bin/fe-settxatt
2018-09-05 13:38:14,959:DEBUG    bin/fe-devicecontrol
2018-09-05 13:38:14,960:DEBUG    bin/fe-manager
2018-09-05 13:38:14,963:DEBUG    bin/rfpaleepromtoolset
2018-09-05 13:38:14,964:DEBUG    bin/fe-resetrfpal
2018-09-05 13:38:14,966:DEBUG    bin/etm-start
2018-09-05 13:38:14,969:DEBUG    bin/pltd-enablefe
2018-09-05 13:38:14,970:DEBUG    bin/fe-readjusttxatt
2018-09-05 13:38:14,973:DEBUG    bin/cal-unzipcalfiles
2018-09-05 13:38:14,973:DEBUG    bin/get_stat.sh
2018-09-05 13:38:14,974:DEBUG    bin/FE_Env
2018-09-05 13:38:14,976:DEBUG    bin/etm-stop
2018-09-05 13:38:14,976:DEBUG    bin/cal-getbbrxatt
2018-09-05 13:38:14,979:DEBUG    bin/bb-settxatt
2018-09-05 13:38:14,980:DEBUG    bin/cal-getferxatt
2018-09-05 13:38:14,982:DEBUG    bin/fe-getcurrent
2018-09-05 13:38:14,984:DEBUG    bin/fe-getoutputpowererror
2018-09-05 13:38:14,986:DEBUG    bin/e2e-enablefe
2018-09-05 13:38:14,987:DEBUG    bin/rfpaltoolset
2018-09-05 13:38:14,990:DEBUG    bin/fe-softresetrfpal
2018-09-05 13:38:14,992:DEBUG    bin/fe-getreversvalue
2018-09-05 13:38:14,993:DEBUG    bin/bb-getearfcn
2018-09-05 13:38:14,996:DEBUG    bin/bb-setrxatt
2018-09-05 13:38:14,999:DEBUG    bin/etm-settxfreq
2018-09-05 13:38:15,000:DEBUG    bin/rfpaleepromtoolget
2018-09-05 13:38:15,003:DEBUG    bin/caleepromtool
2018-09-05 13:38:15,020:DEBUG    bin/bb-getfreq
2018-09-05 13:38:15,023:DEBUG    bin/fe-getreturnloss
2018-09-05 13:38:15,025:DEBUG    bin/fe-gettemperature
2018-09-05 13:38:15,026:DEBUG    bin/fe-setled
2018-09-05 13:38:15,029:DEBUG    bin/fe-setfbatt
2018-09-05 13:38:15,032:DEBUG    bin/fe-enable
2018-09-05 13:38:15,032:DEBUG    bin/fe-setrxatt
2018-09-05 13:38:15,036:DEBUG    bin/cal-getbbtxatt
2018-09-05 13:38:15,038:DEBUG    bin/rfpaltoolget
2018-09-05 13:38:15,039:DEBUG    bin/fe-gettxpower
2018-09-05 13:38:15,040:DEBUG    bin/cal-getfetxatt
2018-09-05 13:38:15,042:DEBUG    bin/cal-getbbatt
2018-09-05 13:38:15,045:DEBUG    bin/fe-gettxatt
2018-09-05 13:38:15,046:DEBUG    bin/rfpaltooldump
2018-09-05 13:38:15,049:DEBUG    bin/fe-setrfpalcal
2018-09-05 13:38:15,052:DEBUG    bin/cal-getfefbatt
2018-09-05 13:38:15,053:DEBUG    bin/fe-getrfinrms
2018-09-05 13:38:15,055:DEBUG    bin/fe-clearrfpalcal
2018-09-05 13:38:15,059:DEBUG    [/etc/init.d/S90startapp] Starting /usr/bin/bringup script
2018-09-05 13:38:15,062:DEBUG    [BRINGUP] Bringing up S1 link [START]
2018-09-05 13:38:15,069:DEBUG    [BRINGUP] Renice done, Sleep 4 before we Dimark start when acsenable is set
2018-09-05 13:38:22,095:DEBUG    [/usr/bin/bringup] Bringing up S1 link [DONE
2018-09-05 13:38:22,161:DEBUG    ]
2018-09-05 13:38:22,161:DEBUG    
2018-09-05 13:38:22,163:DEBUG    
2018-09-05 13:38:22,170:DEBUG    ======================================================================
2018-09-05 13:38:22,177:DEBUG    FIRMWARE VERSION DISPLAY
2018-09-05 13:38:22,184:DEBUG    ======================================================================
2018-09-05 13:38:22,184:DEBUG    
2018-09-05 13:38:22,190:DEBUG    ##############################################################
2018-09-05 13:38:22,197:DEBUG    *            LOADED STACK REVISION : 172260                  *
2018-09-05 13:38:22,203:DEBUG    *            LOADED DSP REVISION: 40                         *
2018-09-05 13:38:22,207:DEBUG    ##############################################################
2018-09-05 13:38:22,213:DEBUG    =====================================================================
2018-09-05 13:38:22,220:DEBUG    SDK VERSION
2018-09-05 13:38:22,226:DEBUG    ======================================================================
2018-09-05 13:38:22,230:DEBUG    Kernel: dev-git-21e8fb5-dirty-201807181035
2018-09-05 13:38:22,240:DEBUG    Linux LSM 3.4.27-rt37-Cavium-Octeon #1 SMP Wed Jul 18 10:38:43 EDT 2018 mips64 GNU/Linux
2018-09-05 13:38:22,243:DEBUG    rootfs: dev-git-21e8fb5-dirty-201807231401
2018-09-05 13:38:22,253:DEBUG    ======================================================================
2018-09-05 13:38:22,256:DEBUG    DSP IS CONFIGURED FOR 10MHZ
2018-09-05 13:38:22,259:DEBUG    PPS NOT RECEIVED
2018-09-05 13:38:22,260:DEBUG    TX DSP IS IN WAKE STATE
2018-09-05 13:38:22,263:DEBUG    RX DSP IS IN WAKE STATE
2018-09-05 13:38:22,319:DEBUG    [/usr/bin/bringup] Checking CELL STATE .
2018-09-05 13:38:27,200:DEBUG    .
2018-09-05 13:38:32,207:DEBUG    .
2018-09-05 13:38:37,226:DEBUG    .
2018-09-05 13:38:42,246:DEBUG    .
2018-09-05 13:38:47,299:DEBUG    .
2018-09-05 13:38:52,352:DEBUG    .
2018-09-05 13:38:57,421:DEBUG    .
2018-09-05 13:39:02,441:DEBUG    .
2018-09-05 13:39:07,510:DEBUG    .
2018-09-05 13:39:12,530:DEBUG    .
2018-09-05 13:39:17,568:DEBUG    .
2018-09-05 13:39:22,588:DEBUG    .
2018-09-05 13:39:27,592:DEBUG    .
2018-09-05 13:39:32,615:DEBUG    .
2018-09-05 13:39:37,634:DEBUG    .
2018-09-05 13:39:42,657:DEBUG    .
2018-09-05 13:39:47,661:DEBUG    .
2018-09-05 13:39:52,635:DEBUG    [/usr/bin/bringup] CELL is in UNKNOWN STATE ...... [DONE]
2018-09-05 13:39:52,650:DEBUG    CURRENT DSP VERSION IS : 40
2018-09-05 13:39:53,694:DEBUG    [/usr/bin/bringup] Enable synchronizat
2018-09-05 13:39:53,828:DEBUG    ion by gps
2018-09-05 13:39:53,831:DEBUG    Setting up receive path for TIP board
2018-09-05 13:39:53,832:DEBUG    Setting affinity to 0x1
2018-09-05 13:39:53,835:DEBUG    CVMX_SHARED: 0x120300000-0x120320000
2018-09-05 13:39:53,838:DEBUG    WARNING:
2018-09-05 13:39:53,846:DEBUG    Parameter checks are enabled. Expect some performance loss due to the extra checking
2018-09-05 13:39:53,848:DEBUG    WARNING:
2018-09-05 13:39:53,855:DEBUG    CSR address checks are enabled. Expect some performance loss due to the extra checking
2018-09-05 13:39:53,858:DEBUG    WARNING:
2018-09-05 13:39:53,865:DEBUG    POW state checks are enabled. Expect some performance loss due to the extra checking
2018-09-05 13:39:53,868:DEBUG    Active coremask = 0x1
2018-09-05 13:39:53,871:DEBUG    ****************************************
2018-09-05 13:39:53,877:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-05 13:39:53,881:DEBUG    ****************************************
2018-09-05 13:39:53,884:DEBUG    0.SPI Device Select[spi]
2018-09-05 13:39:53,885:DEBUG    1.RFIC Soft Reset[rst]
2018-09-05 13:39:53,887:DEBUG    2.Init[i]
